cleaned_text,labels
"['total', 'swill', 'take', 'devil', 'reject', 'suck', 'good', 'add', 'lot', 'twisted', 'kinky', 'bondage', 'part', 'rape', 'scene', 'like', 'one', 'two', 'sincerely', 'horrifying', 'scene', 'get', 'movie', 'people', 'calling', 'ripoff', '86', 'hitcher', 'see', 'even', 'worst', 'hitcher', 'ripoffs', 'still', 'better', 'main', 'problem', 'display', 'really', 'nothing', 'besides', 'director', 'fetish', 'showcased', 'like', 'circus', 'exhibit', 'need', 'movie', 'shot', 'girl', 'abused', 'tied', 'cowering', 'fear', 'well', 'rent', 'movie', 'however', 'rather', 'watch', 'good', 'movie', 'clearly', 'sad', 'thing', 'really', 'good', 'thrill', 'waiting', 'uncovered', 'instance', 'suspense', 'beginning', 'bondage', 'nonsense', 'started', 'pretty', 'damn', 'good', 'ask', 'scene', 'hitchhiker', 'kill', 'nympho', 'girl', 'remember', 'name', 'chilling', 'brutal', 'way', 'challenging', 'even', 'devil', 'reject', 'unbridled', 'fury', 'come', 'rest', 'movie', 'good', 'huh', 'really', 'need', 'stop', 'renting', 'stupid', 'crap', 'like', 'closing', 'message', 'let', 'gutter', 'trash', 'die', 'forget', 'forever', 'recommended']",2.0
"['movie', 'disappointing', 'least', 'one', 'two', 'reason', 'suspense', 'created', 'disappeared', 'horrible', 'acting', 'lack', 'direction', 'director', 'know', 'like', 'tasty', 'bubble', 'gum', 'seemed', 'run', 'flavor', 'yet', 'continue', 'chew', 'tasted', 'great', 'like', 'thriller', 'hitchhiker', 'promise', 'yet', 'failed', 'deliver', 'bright', 'eyed', 'ready', 'turn', 'volume', 'watching', 'movie', 'alone', 'dark', 'called', 'thriller', 'simply', 'came', 'apart', 'like', 'made', 'lego', 'transforming', 'something', 'else', 'simply', 'ran', 'gas', 'left', 'staring', 'made', 'tv', 'like', 'style', 'movie', 'one', 'exception', 'probably', 'rated']",1.0
"['movie', 'absolute', 'worst', 'movie', 'ever', 'seen', 'lost', 'interest', 'four', 'girl', '2', 'chance', 'kill', 'care', 'see', 'people', 'saying', 'oh', 'well', 'know', 'easy', 'kill', 'some1', 'na', 'f', 'some1', 'plan', 'kill', 'chance', 'kill', 'better', 'go', '2', 'stupid', 'cop', 'another', 'epic', 'fail', 'due', 'fact', 'enough', 'line', 'copy', 'paste', 'said', 'movie', 'absolute', 'worst', 'movie', 'ever', 'seen', 'lost', 'interest', 'four', 'girl', '2', 'chance', 'kill', 'care', 'see', 'people', 'saying', 'oh', 'well', 'know', 'easy', 'kill', 'some1', 'na', 'f', 'some1', 'plan', 'kill', 'chance', 'kill', 'better', 'go', '2', 'stupid', 'cop', 'another', 'epic', 'fail', 'due', 'fact', 'enough', 'line', 'copy', 'paste', 'said', 'saying', 'twice', 'mean', 'twice', 'upset']",1.0
"['scariest', 'part', 'movie', 'actually', 'taking', 'time', 'day', 'comment', 'could', 'something', 'much', 'productive', 'like', 'cleaning', 'sock', 'drawer', 'character', 'movie', 'beyond', 'stupid', 'point', 'care', 'easily', 'find', 'rooting', 'main', 'antagonist', 'rollin', 'commando', 'jeff', 'denton', 'come', 'across', 'like', 'hipster', 'dufus', 'villain', 'terrifying', 'poodle', 'run', 'choice', 'watching', 'movie', 'watching', 'grass', 'grow', 'watching', 'paint', 'dry', 'mean', 'watch', 'movie', 'grass', 'growing', 'paint', 'drying', 'aside', 'sure', 'could', 'find', 'something', 'much', 'worthy', 'time', 'movie', 'however', 'without', 'merit', 'could', 'easily', 'use', 'dvd', 'coffee', 'table', 'coaster', 'even', 'use', 'skeet', 'shooting']",4.0
"['asylum', 'leigh', 'scott', 'get', 'lot', 'heat', 'lot', 'people', 'film', 'meant', 'capitalize', 'big', 'studio', 'production', 'low', 'number', 'hitchhiker', 'kind', 'surprise', 'though', 'think', 'actually', 'better', 'movie', 'supposedly', 'imitates', 'dismal', 'remake', 'hitcher', 'make', 'wonder', 'people', 'voting', 'even', 'watched', 'made', 'seventy', 'would', 'probably', 'cult', 'classic', 'right', 'instead', 'object', 'ridicule', 'asylum', 'contract', 'star', 'jeff', 'denton', 'give', 'pretty', 'good', 'performance', 'title', 'madman', 'terrorizing', 'woman', 'plastic', 'wrapped', 'motel', 'room', 'soft', 'spoken', 'yet', 'menacing', 'violent', 'girl', 'three', 'dimensional', 'actress', 'play', 'decent', 'enough', 'unlike', 'hitcher', 'remake', 'take', 'chance', 'actually', 'really', 'unpredictable', 'violent', 'thing', 'happen', 'female', 'character', 'sort', 'surprising', 'one', 'survive', 'one', 'one', 'thing', 'like', 'however', 'believe', 'film', 'climaxed', 'dusty', 'utah', 'road', 'instead', 'jumping', 'foreword', 'time', 'several', 'week', 'main', 'protagonist', 'house', 'kind', 'robbed', 'ending', 'excitement']",8.0
"['hitchhiker', 'theasylum', 'theasylum', 'cc', 'starring', 'jeff', 'denton', 'interviewed', 'shaley', 'scott', 'soon', 'interviewed', 'leigh', 'scott', 'writer', 'director', 'brings', 'u', 'version', 'someone', 'need', 'pas', 'stop', 'movie', 'scary', 'suspenseful', 'said', 'ugly', 'moment', 'sheer', 'violence', 'sending', 'wrong', 'message', 'towards', 'female', 'abuse', 'denton', 'play', 'bad', 'guy', 'major', 'problem', 'woman', 'jeff', 'played', 'flaming', 'genteels', 'pirate', 'treasure', 'island', 'good', 'guy', 'beast', 'bray', 'road', 'time', 'nice', 'labeled', 'denton', 'james', 'dean', 'look', 'film', 'something', 'dean', 'may', 'tried', 'time', 'car', 'error', 'kinder', 'shaley', 'scott', 'known', 'singing', 'film', 'prof', 'act', 'felt', 'really', 'given', 'opportunity', 'shine', 'rare', 'first', 'effort', 'screen', 'line', 'also', 'featured', 'box', 'art', 'quite', 'kudo', 'violence', 'real', 'seeming', 'especially', 'gun', 'play', 'gritty', 'hurt', 'producing', 'effect', 'ending', 'questionable', 'effect', 'hate', 'red', 'herring', 'stuff', 'female', 'hero', 'made', 'work']",5.0
"['wow', 'know', 'mood', 'movie', 'scared', 'crap', 'tag', 'line', 'dvd', 'cover', 'never', 'take', 'eye', 'screen', 'correct', 'glued', 'tv', 'beginning', 'end', 'tensing', 'closing', 'eye', 'still', 'watching', 'use', 'bathroom', 'refused', 'pause', 'plot', 'real', 'scared', 'acting', 'bad', 'b', 'horror', 'film', 'cinematography', 'could', 'better', 'seen', 'much', 'worse', 'movie', 'run', '90', 'minute', 'swear', 'seemed', 'longer', 'enthralled', 'story', 'average', 'hitchhiker', 'story', 'except', 'hitchhiker', 'nice', 'looking', 'like', 'even', 'though', 'know', 'bad', 'person', 'never', 'seen', 'actor', 'actress', 'think', 'great', 'job', 'know', 'something', 'like', 'hitcher', 'get', 'theater', 'something', 'actually', 'good', 'like', 'movie', 'thrown', 'dvd', 'fact', 'extremely', 'graphic', 'teeny', 'blooper', 'able', 'watch', 'really', 'enjoyed', 'film', 'would', 'recommend', 'everyone', '4', '4', 'dvd', 'unrated', 'scene', 'rape', 'language', 'severe', 'violence', 'sexual', 'situation', 'rape', '90', 'minute']",10.0
"['4', 'woman', 'stupid', 'slutty', 'writer', 'even', 'give', 'u', 'rooting', 'interest', 'woman', 'situation', 'went', 'back', 'kill', 'least', 'frisk', 'killer', 'weapon', 'one', 'saw', 'hotel', 'clerk', 'shot', 'sloppily', 'done', 'one', 'character', 'even', 'tried', 'cell', 'phone', 'ridiculous', 'badly', 'acted', 'movie', 'many', 'loose', 'end', 'evidence', 'staring', 'viewer', 'face', 'keystone', 'cop', 'unable', 'figure', '4', 'lady', 'going', 'vega', 'one', 'decides', 'like', 'man', 'hop', 'bed', 'killer', 'knew', 'killer', 'still', 'course', 'shallow', 'girl', 'talk', 'size', 'etc', 'bad', 'movie', 'give', '3', 'based', 'action']",3.0
"['impressed', 'hitchhiker', 'story', 'unfolds', 'logical', 'way', 'jack', 'pretty', 'sick', 'becomes', 'desperate', 'situation', 'get', 'control', 'jeff', 'denton', 'good', 'job', 'killer', 'good', 'looking', 'charming', 'enough', 'first', 'hard', 'believe', 'woman', 'would', 'trust', 'enough', 'drive', 'road', 'mile', '4', '1', 'thing', 'go', 'south', 'play', 'character', 'desperate', 'top', 'evil', 'nice', 'change', 'genre', '4', 'woman', 'played', 'sarah', 'lieving', 'shaley', 'scott', 'sarah', 'hall', 'jessica', 'bork', 'likable', 'enough', 'sympathize', 'ordeal', 'pretty', 'brutal', 'violence', 'woman', 'go', 'care', 'time', 'knew', 'getting', 'sat', 'watch', 'fan', 'movie', 'like', 'saw', 'find', 'tame', 'sum', 'decent', 'performance', 'decent', 'script', 'kid', 'though', 'probably', 'watch', 'bad', 'low', 'budget', 'movie']",4.0
"['though', 'movie', 'brilliant', 'beginning', 'let', 'fool', 'movie', 'contains', 'much', 'sexual', 'abuse', 'certainly', 'left', 'wishing', 'never', 'knew', 'exist', 'sexual', 'scene', 'within', 'film', 'last', 'least', '40', 'film', 'yuck', 'need', 'clean', 'brain', 'eye', 'never', 'trust', 'movie', 'filled', 'crazy', 'girl', 'x_xthe', 'idea', 'would', 'great', 'ruined', 'abuse', 'disregard', 'girl', 'mention', 'lacked', 'personal', 'respect', 'finish', 'film', 'running', 'nudity', 'literally', 'felt', 'like', 'throwing', 'seeing', 'save', 'time', 'find', 'something', 'better']",1.0
"['woodstock', 'villa', 'title', 'seems', 'promising', 'especially', 'thriller', 'movie', 'live', 'interest', 'created', 'initially', 'agree', 'fellow', 'commentator', 'made', 'short', 'film', 'around', '10', '15', 'minute', 'impact', 'would', 'much', 'better', 'story', 'worthy', 'lengthy', 'film', 'anyways', 'find', 'totally', 'bad', 'one', 'thing', 'work', 'favor', 'movie', 'sikander', 'kher', 'guy', 'talent', 'inherited', 'parent', 'anupam', 'kiron', 'kher', 'say', 'twist', 'unpredictable', 'nevertheless', 'overall', 'watchable', 'movie', 'highly', 'recommended', 'worth', 'one', 'time', 'watch', 'sikander']",5.0
"['title', 'woodstock', 'villa', 'bit', 'odd', 'bollywood', 'movie', 'know', 'best', 'guess', 'name', 'place', 'right', 'story', 'focus', 'samir', 'sikander', 'kher', 'unemployed', 'punjabi', 'boy', 'street', 'smart', 'samir', 'weakness', 'beautiful', 'woman', 'easily', 'falling', 'love', 'difficult', 'imagine', 'samir', 'falling', 'zara', 'charm', 'make', 'zara', 'even', 'attractive', 'proposal', 'asking', 'kidnap', 'little', 'know', 'trapped', 'web', 'going', 'change', 'life', 'forever', 'samir', 'need', 'answer', 'get', 'sucked', 'whirlpool', 'created', 'beautiful', 'seductive', 'zara', 'neha', 'oberoi', 'charming', 'wonderful', 'wife', 'husband', 'jatin', 'arbaz', 'khan', 'eye', 'also', 'totally', 'wild', 'changing', 'personality', 'whim', 'zara', 'plan', 'abduction', 'test', 'husband', 'love', 'jatin', 'rich', 'suave', 'businessman', 'word', 'zealously', 'guard', 'social', 'position', 'value', 'respect', 'enjoys', 'peer', 'medium', 'also', 'love', 'wife', 'zara', 'abduction', 'fear', 'worst', 'late', 'express', 'feeling', 'nurtured', 'jatin', 'wife', 'disappears', 'hostile', 'taunting', 'ransom', 'demand', 'follows', 'true', 'nature', 'stake', 'captor', 'captive', 'revealed', 'woodstock', 'villa', 'slowly', 'transforms', 'film', 'noire', 'chilling', 'shocking', 'thriller', 'woodstock', 'villa', 'contemporary', 'entertainment', 'break', 'new', 'ground', 'bollywood', 'film', 'making', 'every', 'clever', 'twist', 'directed', 'hansal', 'mehta', 'compelling', 'film', 'swiftly', 'changing', 'morality', 'today', 'world', 'film', 'introduces', 'sikander', 'kher', 'son', 'anupam', 'kher', 'much', 'loved', 'bollywood', 'actor', 'sanjay', 'dutt', 'make', 'special', 'appearance', 'song', 'dance', 'sequence', 'shakti', 'kapoor', 'provide', 'able', 'support', 'music', 'pretty', 'good', 'composed', 'anu', 'malik', 'best', 'song', 'dhoka', 'downside', 'film', 'bit', 'dodgy', 'screenplay', 'story', 'put', 'onto', 'screen', 'bit', 'difficult', 'understand', 'story', 'listen', 'every', 'word', 'say', 'think', 'hard', 'able', 'understand', 'overall', 'good', 'intelligent', 'thriller']",8.0
"['saw', 'movie', 'white', 'feather', 'production', 'whose', 'previous', 'film', 'dus', 'kahaneeyain', 'good', 'film', 'considering', 'ten', 'story', 'coming', 'new', 'idea', 'never', 'applied', 'bollywood', 'plus', 'great', 'indian', 'butterfly', 'pankh', 'also', 'look', 'good', 'trailer', 'film', 'really', 'disappointment', 'new', 'actor', 'sikander', 'kher', 'son', 'anupam', 'kher', 'really', 'dint', 'act', 'well', 'one', 'else', 'even', 'soundtrack', 'pathetic', 'reason', 'one', 'sit', 'film', 'slow', 'second', 'storyline', 'bad', 'mildly', 'predictable', 'bearable']",4.0
"['one', 'bollywood', 'proved', 'keep', 'wasting', 'lac', 'money', 'introduce', 'youngster', 'act', 'dance', 'even', 'look', 'good', 'unluckily', 'backed', 'good', 'storyline', 'went', 'theater', 'lot', 'expectation', 'sikandar', 'unfortunately', 'never', 'saw', 'newspaper', 'magazine', 'related', 'family', 'great', 'name', 'like', 'anupam', 'kher', 'kirron', 'kher', 'end', 'could', 'say', 'good', 'face', 'hindi', 'movie', 'must', 'know', 'act', 'dance', 'unfortunately', 'dear', 'sikandar', 'know', 'nothing', 'whole', 'story', 'based', 'kidnap', 'murder', 'rather', 'comical', 'thriller', 'music', 'score', 'pathetic', 'must', 'add', 'song', 'required', 'movie', 'specifically', 'want', 'discus', 'storyline', 'real', 'story', 'behind', 'real', 'crap']",1.0
"['unbelievably', 'stupid', 'amateur', 'effort', 'complete', 'waste', 'time', '10', 'people', 'theatre', 'london', 'tonight', 'watched', 'half', 'walked', 'midway', 'film', 'hung', 'around', 'thinking', 'surely', 'thing', 'would', 'improve', 'since', 'plot', 'direction', 'hit', 'rock', 'bottom', 'wrong', 'kept', 'digging', 'song', 'pointless', 'except', 'one', 'catchy', 'tune', 'song', 'place', 'though', 'film', 'plot', 'embarrassingly', 'stupid', 'director', 'gone', 'overboard', 'trying', 'make', 'classy', 'project', 'production', 'team', 'must', 'living', 'different', 'planet', 'think', 'movie', 'anything', 'good', 'offer', 'upset', 'wasting', 'time', 'would', 'term', 'film', 'real', 'trash', 'direction', 'awful', 'real', 'amateur', 'smart', 'kid', 'better', 'job', 'directing', 'white', 'feather', 'film', 'wary', 'henceforth', 'guy', 'stay', 'well', 'away']",1.0
"['one', 'word', 'disappointment', 'read', 'review', 'movie', 'someone', 'compared', 'johnny', 'gaddar', 'really', 'looking', 'forward', 'one', 'movie', 'unexpectedly', 'short', 'direction', 'screenplay', 'good', 'sikandar', 'kher', 'neha', 'uberoi', 'stylish', 'flick', 'white', 'feather', 'sikandar', 'deserved', 'better', 'debut', 'think', 'movie', 'started', 'really', 'well', 'picked', 'good', 'pace', 'loses', 'pace', 'middle', '3', 'song', 'unwanted', 'annoying', 'sanjay', 'dutt', 'cameo', 'song', 'good', 'could', 'kept', 'title', 'made', 'part', 'movie', 'gulshan', 'grover', 'shakti', 'kapoor', 'character', 'added', 'fill', 'space', 'story', 'line', 'really', 'short', 'movie', 'thought', 'could', '11th', 'story', 'sanjay', 'gupta', 'could', 'fit', 'dus', 'kahaniyaan', 'made', '10', 'min', 'story', 'would', 'really', 'good', 'short', 'story', 'know', 'even', 'worst', 'even', 'story', 'felt', 'short', 'original', 'copy', '1958', 'classic', 'vertigo']",5.0
"['sikander', 'new', 'neha', 'got', 'take', 'bit', 'easy', 'come', 'people', 'sikander', 'act', 'bad', 'neither', 'neha', 'course', 'different', 'thing', 'arbaaz', 'khan', 'know', 'acting', 'storyline', 'bad', 'soundtrack', 'humiliating', 'doubt', 'woodstock', 'villa', 'opening', 'sikander', 'neha', 'bollywood', 'overall', 'treat', 'eye', 'ear', 'small', 'twist', 'little', 'bit', 'expected', 'overall', 'effect', 'surprising', 'still', 'take', 'opinion', 'like', 'movie', 'pas', 'time', 'easily', 'bit', 'thrill', 'suspense', 'go', 'brilliant', 'cinematography', 'choreography', 'beautiful', 'editing', 'good', 'production', 'direction', 'leave', 'good', 'impression', 'strategy', 'whole', 'storyline', 'good', '6', '10', 'bad', 'start', 'newbie', 'time', 'india', 'gave', 'half', 'bad', 'jannat', 'bhoothnath', 'got', 'half', 'hoping', 'something', 'better', 'next', 'time', 'nice', 'try', 'hansal', 'bad', 'shot']",8.0
"['sanjay', 'gupta', 'known', 'stylish', 'film', 'time', 'style', 'overpowers', 'content', 'woodstock', 'villa', 'one', 'film', 'film', 'short', 'length', 'style', 'slow', 'motion', 'tv', 'serial', 'film', 'interesting', 'plot', 'good', 'twist', 'turn', 'sometimes', 'irrational', 'though', 'yet', 'work', 'time', 'however', 'problem', 'predictability', 'overdose', 'styledirection', 'decent', 'music', 'okaysikander', 'kher', 'debut', 'raw', 'well', 'scene', 'yet', 'voice', 'distraction', 'also', 'presence', 'arbaaz', 'khan', 'okay', 'neha', 'oberoi', 'okay', 'rest', 'okay']",4.0
